x1,y1,x2,y2,score
6270.6,2137.0,6315.7,2184.2,0.9208
5588.2,1218.2,5620.2,1250.3,0.8848
8333.6,2781.9,8356.2,2802.2,0.8764
5494.2,1730.8,5515.8,1748.0,0.8395
7350.1,2088.6,7389.1,2127.0,0.8387
4891.4,1285.8,4940.9,1330.1,0.8347
8492.2,3252.2,8524.2,3276.8,0.8250
5198.0,1344.6,5219.9,1363.3,0.8004
9052.8,3339.7,9116.6,3387.5,0.7877
7064.4,3471.7,7113.4,3505.2,0.7709
8582.7,2355.6,8628.0,2414.9,0.7637
6080.0,1219.4,6122.9,1261.1,0.7606
8746.5,3051.3,8776.3,3083.1,0.7558
3219.1,362.4,3264.3,400.9,0.7500
8636.0,3200.9,8659.6,3231.4,0.7181
4875.9,1040.8,4908.1,1078.5,0.7168
8107.0,4045.4,8152.6,4112.8,0.7153
3625.0,754.3,3669.8,788.7,0.7084
6473.2,1336.0,6529.4,1395.0,0.6845
8004.8,2462.4,8026.1,2495.0,0.6834
5952.4,1326.7,5991.0,1372.5,0.6810
7142.1,1964.4,7189.0,2010.7,0.6741
4076.8,743.5,4127.7,782.9,0.6632
7134.0,1899.7,7180.0,1923.8,0.6474
6780.2,3892.2,6802.3,3923.7,0.6407
8982.0,3184.9,9006.8,3209.5,0.6003
7338.0,4209.3,7396.8,4239.4,0.5919
2734.5,257.2,2783.9,279.6,0.5848
5616.7,1638.2,5628.9,1649.5,0.5806
6403.1,1498.8,6448.4,1537.3,0.5799
896.6,668.0,941.6,705.6,0.5654
4066.7,266.3,4105.2,293.6,0.5639
7803.7,2723.5,7843.9,2764.0,0.5493
4339.0,1025.2,4387.4,1065.8,0.5489
6448.1,1568.9,6496.3,1604.3,0.5487
8320.2,3062.9,8367.5,3099.3,0.5415
1293.9,912.6,1347.1,952.3,0.5355
4789.8,933.1,4848.7,969.2,0.5276
9127.2,3087.6,9162.5,3123.6,0.5041
8831.3,3898.4,8881.1,3958.2,0.4960
4800.1,587.7,4876.7,658.3,0.4886
5131.1,753.8,5181.7,780.2,0.4698
9036.9,3262.4,9091.5,3313.5,0.4610
6180.6,1494.4,6199.0,1512.6,0.4592
2430.3,211.0,2462.1,228.9,0.4517
3755.8,92.7,3798.4,134.0,0.4441
4877.4,370.1,4922.4,403.4,0.4435
8330.6,2752.7,8356.3,2803.3,0.4394
5137.4,765.2,5190.5,829.3,0.4377
7040.0,3827.4,7099.6,3866.3,0.4370
5925.1,1128.1,5960.0,1164.4,0.4331
1249.4,670.7,1297.9,716.9,0.4305
7680.0,2258.4,7707.6,2300.9,0.4303
6702.5,2171.4,6739.3,2190.2,0.4278
8078.6,2488.2,8098.7,2525.2,0.4095
6949.3,1371.4,7002.5,1434.9,0.4058
1239.3,359.3,1294.1,408.4,0.4051
4804.9,686.4,4862.6,720.0,0.3821
875.6,863.0,920.7,897.2,0.3813
7692.3,2017.7,7741.6,2060.3,0.3795
7526.5,3788.2,7541.8,3809.5,0.3769
4485.8,3.7,4555.3,79.8,0.3703
6720.4,3498.1,6783.0,3564.6,0.3635
4500.0,1073.7,4559.7,1145.4,0.3621
8287.7,3064.2,8337.2,3111.9,0.3605
5553.5,928.8,5626.2,959.8,0.3486
8904.8,3310.3,8957.5,3344.1,0.3468
3013.4,260.2,3043.5,290.3,0.3325
2560.8,386.8,2614.2,427.0,0.3228
8485.7,2490.8,8542.2,2529.8,0.3225
2400.8,259.7,2435.8,280.3,0.3191
8578.0,2831.0,8595.0,2855.7,0.3161
2991.6,271.8,3006.3,294.0,0.3137
4856.9,93.1,4912.1,176.3,0.3113
8023.8,2600.6,8051.5,2628.3,0.3111
4933.7,904.3,4949.2,925.9,0.3071
2951.2,295.3,2983.0,315.9,0.3024
7628.8,4195.3,7660.5,4226.1,0.2742
7454.3,2131.9,7506.7,2191.6,0.2583
3650.9,435.3,3672.7,457.9,0.2577
7680.0,2116.2,7722.5,2174.5,0.2563
8484.0,4170.0,8538.0,4203.6,0.2547
8776.9,3648.0,8832.8,3703.5,0.2536
